@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
110,24,yes,7,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.27,218.32,30.88,28.64,0.87,33.73,5.56,23.12,3.57,218.32,205.41,30.88,25.45,218.32,205.41,30.88,28.64,5.56,30.88,28.64,0.87,3.13,-1,-1,-1,-1,-0.0552,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8912,0.5222,0.0032,0.3366,0.4294,2
110,24,yes,7,no,1,3,13.88,34.29,44.31,4.66,25.55,3.42,14.23,273.45,23.05,28.64,0.8,44.31,5.52,25.55,3.42,273.45,228.83,23.05,34.29,273.45,228.83,23.05,28.64,5.52,23.05,28.64,0.8,3.2,-1,-1,-1,-1,-0.0062,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8741,0.5175,0.0033,0.3464,0.432,2
110,24,yes,7,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0.04,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0.04,4.96,-1,-1,-1,-1,-0.0004,no,no,no,no,no,no,yes,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8421,0.5087,0.0032,0.3392,0.4239,2
110,24,yes,7,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0261,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8455,0.5096,0.0032,0.3369,0.4232,2
150,20,yes,1,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,15.21,213.34,41.06,32.08,0,39.06,6.87,31.04,3.48,213.34,196.87,41.06,37.89,213.34,196.87,41.06,32.08,6.87,41.06,32.08,0,4,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.227,0.615,0.0018,0.1938,0.4044,2
90,24,yes,1,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8364,0.5071,0.0032,0.3391,0.4231,1
90,24,yes,7,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0274,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.9047,0.526,0.0034,0.3551,0.4405,2
90,24,yes,7,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.27,218.32,30.88,28.64,0.87,33.73,5.56,23.12,3.57,218.32,205.41,30.88,25.45,218.32,205.41,30.88,28.64,5.56,30.88,28.64,0.87,3.13,-1,-1,-1,-1,-0.0107,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8724,0.517,0.0033,0.3491,0.4331,2
110,24,yes,4,no,1,3,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0.01,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0.01,2.99,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.8862,0.797,0.0016,0.1731,0.4851,2
110,24,yes,2,no,1,3,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0,3,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2791,0.6294,0.0032,0.3378,0.4836,2
110,24,yes,2,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,16.3,269.22,72.41,48.69,0.01,48.77,5.55,26.55,3.47,269.22,261.51,72.41,38.69,269.22,261.51,72.41,48.69,5.55,72.41,48.69,0.01,5.99,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.0982,0.3033,0.0017,0.1733,0.2383,2
110,24,yes,2,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1.12,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1.12,0.88,-1,-1,-1,-1,-0.0046,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.2135,0.3351,0.0017,0.1776,0.2564,2
110,24,yes,2,no,1,3,11.75,30.31,38.15,3.76,26.86,3.62,12.43,210.31,36.59,33.22,0,38.15,5.69,26.86,3.62,210.31,193.85,36.59,30.31,210.31,193.85,36.59,33.22,5.69,36.59,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.223,0.6139,0.0017,0.1773,0.3956,2
110,24,yes,2,no,1,3,11.75,30.31,38.15,3.76,26.86,3.62,12.43,210.31,36.59,33.22,0,38.15,5.69,26.86,3.62,210.31,193.85,36.59,30.31,210.31,193.85,36.59,33.22,5.69,36.59,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8731,0.5172,0.0034,0.3519,0.4345,2
110,24,yes,2,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0049,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.0959,0.3026,0.0016,0.1696,0.2361,2
110,24,yes,2,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.006,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2028,0.6083,0.0016,0.1709,0.3896,2
110,24,yes,4,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.15,0.3176,0.0017,0.1765,0.247,2
110,24,yes,1,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,10.08,273.23,59.99,27.03,1.03,36.07,5.18,20.35,3.12,273.23,244.65,59.99,26.34,273.23,244.65,59.99,27.03,5.18,59.99,27.03,1.03,0.97,-1,-1,-1,-1,-0.1972,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2348,0.6171,0.0016,0.1718,0.3945,2
110,24,yes,1,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4591,1.2313,0.0016,0.1714,0.7014,1
110,24,yes,1,no,1,3,13.88,34.29,44.31,4.66,25.55,3.42,14.51,258.23,32.37,33.22,0,44.31,5.52,25.55,3.42,258.23,222.38,32.37,34.29,258.23,222.38,32.37,33.22,5.52,32.37,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.3575,0.9271,0.0016,0.1714,0.5493,2
110,24,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0046,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.7755,0.2142,0.0016,0.1705,0.1923,2
110,24,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0046,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.4014,0.1725,0.0016,0.1108,0.1416,2
150,20,yes,2,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0041,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2875,0.6317,0.0015,0.1609,0.3963,2
150,20,yes,2,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2543,0.6225,0.0016,0.1662,0.3943,2
110,24,yes,4,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.28,289.27,12.27,7.68,0.44,43.59,5.25,26.44,3.33,289.27,244.99,12.27,36.04,289.27,244.99,12.27,7.68,5.25,12.27,7.68,0.44,1.56,-1,-1,-1,-1,-0.0022,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.3684,1.2063,0.0016,0.1729,0.6896,2
110,24,yes,4,no,1,3,13.88,34.29,44.31,4.66,25.55,3.42,14.51,258.23,32.37,33.22,0,44.31,5.52,25.55,3.42,258.23,222.38,32.37,34.29,258.23,222.38,32.37,33.22,5.52,32.37,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4712,1.2347,0.0017,0.181,0.7078,2
110,24,yes,5,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.33,298.21,30.99,25.78,1.99,47.62,4.08,23.42,3.62,298.21,211.47,30.99,37.45,298.21,211.47,30.99,25.78,4.08,30.99,25.78,1.99,0.01,-1,-1,-1,-1,-0.0182,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4511,1.2291,0.0016,0.1698,0.6995,2
110,24,yes,7,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0124,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.529,1.2506,0.0017,0.1744,0.7125,2
75,48,yes,2,no,1,3,12.65,34.07,34.07,3.56,27.24,3.36,13.36,211.8,17.76,8.88,0,34.07,6.62,27.24,3.36,211.8,211.8,17.76,34.07,211.8,211.8,17.76,8.88,6.62,17.76,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2751,0.6282,0.0016,0.1683,0.3983,2
75,48,yes,1,no,1,3,12.65,34.07,34.07,3.56,27.24,3.36,13.36,211.8,17.76,8.88,0,34.07,6.62,27.24,3.36,211.8,211.8,17.76,34.07,211.8,211.8,17.76,8.88,6.62,17.76,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4759,1.236,0.0016,0.1689,0.7024,2
110,24,yes,2,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0053,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4675,1.2337,0.0017,0.1747,0.7042,2
110,24,yes,3,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.79,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.79,0.21,-1,-1,-1,-1,-0.0077,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.5284,1.7372,0.0166,1.2505,1.4938,2
110,24,yes,2,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2701,0.6269,0.0016,0.1711,0.399,2
110,24,yes,1,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4386,1.2257,0.002,0.2085,0.7171,1
110,24,yes,1,no,1,3,13.88,34.29,44.31,4.66,25.55,3.42,14.51,258.23,32.37,33.22,0,44.31,5.52,25.55,3.42,258.23,222.38,32.37,34.29,258.23,222.38,32.37,33.22,5.52,32.37,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4336,1.2243,0.0018,0.192,0.7081,2
110,24,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0051,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.1315,0.3125,0.0016,0.1659,0.2392,2
110,24,yes,2,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1.12,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1.12,0.88,-1,-1,-1,-1,-0.0076,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.6028,0.4426,0.0017,0.1794,0.311,2
110,24,yes,2,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1.12,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1.12,0.88,-1,-1,-1,-1,-0.0118,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2233,0.614,0.0033,0.343,0.4785,2
110,24,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0095,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2371,0.6178,0.0033,0.3498,0.4838,2
110,24,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.01,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2432,0.6194,0.0048,0.5078,0.5636,2
110,24,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0091,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2694,0.6267,0.0048,0.5067,0.5667,2
110,24,yes,2,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,16.3,269.22,72.41,48.69,0.01,48.77,5.55,26.55,3.47,269.22,261.51,72.41,38.69,269.22,261.51,72.41,48.69,5.55,72.41,48.69,0.01,5.99,-1,-1,-1,-1,-0.0003,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4601,1.2316,0.0017,0.1773,0.7045,2
110,24,yes,1,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,16.3,269.22,72.41,48.69,0,48.77,5.55,26.55,3.47,269.22,261.51,72.41,38.69,269.22,261.51,72.41,48.69,5.55,72.41,48.69,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4537,1.2299,0.0016,0.1697,0.6998,2
110,24,yes,1,no,1,3,18.04,43.32,55.87,6.48,28.27,3.44,19.47,353.93,128.75,88.5,0,55.87,5.93,28.27,3.44,353.93,337.12,128.75,43.32,353.93,337.12,128.75,88.5,5.93,128.75,88.5,0,10,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4474,1.2281,0.0017,0.1804,0.7043,2
110,24,yes,1,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.445,1.2274,0.0016,0.1705,0.699,2
110,24,yes,1,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4285,1.2229,0.0016,0.1715,0.6972,2
120,24,yes,3,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.07,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.07,1.93,-1,-1,-1,-1,-0.0008,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8727,0.5171,0.0017,0.1829,0.35,2
120,24,yes,3,yes,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.07,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.07,1.93,-1,-1,-1,-1,-0.0004,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.5918,0.7157,0.0017,0.1814,0.4486,2
120,24,yes,3,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.07,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.07,1.93,-1,-1,-1,-1,-0.0003,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.9219,0.8068,0.0017,0.1811,0.494,2
120,24,yes,4,yes,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.28,289.27,12.27,7.68,0.44,43.59,5.25,26.44,3.33,289.27,244.99,12.27,36.04,289.27,244.99,12.27,7.68,5.25,12.27,7.68,0.44,1.56,-1,-1,-1,-1,-0.0014,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.5548,0.7055,0.0034,0.3586,0.532,2
120,24,yes,4,yes,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.28,289.27,12.27,7.68,0.44,43.59,5.25,26.44,3.33,289.27,244.99,12.27,36.04,289.27,244.99,12.27,7.68,5.25,12.27,7.68,0.44,1.56,-1,-1,-1,-1,-0.0026,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8589,0.9765,0.0093,0.5133,0.7449,2
120,24,yes,4,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.28,289.27,12.27,7.68,0.44,43.59,5.25,26.44,3.33,289.27,244.99,12.27,36.04,289.27,244.99,12.27,7.68,5.25,12.27,7.68,0.44,1.56,-1,-1,-1,-1,-0.0026,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.5026,0.8562,0.0076,0.3065,0.5813,2
120,24,yes,2,no,1,3,24.57,59.28,69.9,5.82,40.4,4.62,24.97,446.89,34.93,46.15,2,69.9,7.05,40.4,4.62,446.89,341.49,34.93,59.28,446.89,341.49,34.93,46.15,7.05,34.93,46.15,2,2,-1,-1,-1,-1,-0.0046,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3118,0.6384,0.0017,0.176,0.4072,2
120,24,yes,2,no,1,3,24.57,59.28,69.9,5.82,40.4,4.62,24.97,446.89,34.93,46.15,2,69.9,7.05,40.4,4.62,446.89,341.49,34.93,59.28,446.89,341.49,34.93,46.15,7.05,34.93,46.15,2,2,-1,-1,-1,-1,-0.0044,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.3046,0.597,0.0057,0.3603,0.4786,2
120,24,yes,2,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2388,0.6182,0.0016,0.1687,0.3935,2
120,24,yes,3,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.07,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.07,1.93,-1,-1,-1,-1,-0.0008,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.7429,0.3482,0.0033,0.2051,0.2767,2
120,24,yes,3,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.07,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.07,1.93,-1,-1,-1,-1,-0.0004,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.2053,0.6868,0.0051,0.2075,0.4471,2
110,24,yes,1,no,1,3,11.86,29.87,39.45,4.18,25.13,3.43,12.52,229.03,36.99,33.22,0,39.45,5.54,25.13,3.43,229.03,211.13,36.99,29.87,229.03,211.13,36.99,33.22,5.54,36.99,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4524,1.2295,0.0016,0.1716,0.7006,2
