@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R2,6-8,13-17,19-30,32-38,40-43,45-81,83,85-167,169-175,177-179,181,184-187,189-227,229-253,255-273'

@attribute Temp_max numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA_PMin numeric
@attribute orgASA_PGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute Na {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute hardnessMaxWeighted numeric
@attribute outcome {1,2}

@data
90,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,no,yes,no,no,2.55,4.7714,2
90,no,2,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,1.8583,2
90,no,2,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,1.2129,2
90,no,2,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,0.3725,2
90,no,2,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,0.7291,2
90,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,5.4031,2
90,no,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,2.2882,2
90,no,1,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,yes,no,no,yes,no,no,2.55,2.2704,2
90,no,2,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,3.7408,2
90,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,no,yes,no,no,2.55,3.7223,2
90,no,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,3.9297,2
90,no,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,3.7266,2
105,no,2,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,3.7374,1
105,no,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,3.7169,1
105,no,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,3.8157,1
65,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,1.5184,2
65,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,3.6994,2
70,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,3.2365,2
70,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,3.7063,2
70,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,2.9582,2
70,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,2.0092,2
70,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,2.9884,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,3.3999,2
90,no,1,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,0.7574,2
90,no,1,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,yes,no,no,yes,no,no,2.55,0.8118,2
90,no,4,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.4016,2
90,no,4,no,4,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,no,no,yes,no,no,2.55,2.9841,2
90,no,4,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.97,yes,no,no,yes,no,no,2.55,3.0439,1
90,no,4,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,3.3337,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,3.0826,2
90,no,4,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,0.9328,2
90,no,4,no,4,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,0.44,yes,no,no,yes,no,no,2.55,2.4808,2
90,no,4,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.95,yes,no,no,yes,no,no,2.55,2.2371,2
90,no,4,no,4,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.69,yes,no,no,yes,no,no,2.55,2.3208,1
90,no,4,no,4,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.69,yes,no,no,yes,no,no,2.55,0.752,2
90,no,1,no,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,yes,no,no,yes,no,no,2.55,3.0658,2
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,2.9881,2
90,no,1,no,4,29.05,68.77,82.24,31.62,82.24,506.82,162.8,162.8,0,yes,no,no,yes,no,no,2.55,3.3024,2
90,no,4,no,4,23.68,56.04,74.36,25.51,74.36,433.7,145.14,145.14,0.12,yes,no,no,yes,no,no,2.55,3.0052,2
90,no,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,2.9837,2
90,no,2,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,1.5739,2
130,yes,1,yes,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,2.9773,1
130,yes,1,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,yes,yes,no,no,2.55,2.979,1
100,no,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,yes,yes,no,no,no,no,2.16,0.2868,2
100,no,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,yes,yes,no,no,no,no,2.16,1.1512,2
100,no,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,yes,yes,no,no,no,no,2.16,0.2972,2
100,no,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,yes,yes,no,no,no,no,2.16,1.1499,2
100,no,5,no,2,23.58,54.98,73.58,24.26,73.58,461.51,96.36,96.36,0,yes,yes,no,no,no,no,2.16,0.2865,1
100,no,5,no,2,23.58,54.98,73.58,24.26,73.58,461.51,96.36,96.36,0,yes,yes,no,no,no,no,2.16,0.574,1
100,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2448,1
100,no,5,no,2,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0.05,yes,yes,no,no,no,no,2.16,0.2944,1
100,no,5,no,2,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0.05,yes,yes,no,no,no,no,2.16,0.8671,1
100,no,5,no,2,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,yes,no,no,no,no,2.16,0.2907,1
100,no,5,no,2,15.15,36.92,48.74,15.85,48.74,351.22,36.08,36.08,0,yes,yes,no,no,no,no,2.16,0.2873,1
100,no,5,no,2,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,yes,no,no,no,no,2.16,0.2825,1
100,no,5,no,2,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,yes,no,no,no,no,2.16,0.861,1
100,no,5,no,2,15.15,36.92,48.74,15.85,48.74,351.22,36.08,36.08,0,yes,yes,no,no,no,no,2.16,0.8635,1
100,no,5,no,2,15.15,36.92,48.74,15.85,48.74,351.22,36.08,36.08,0,yes,yes,no,no,no,no,2.16,0.8648,1
100,no,5,no,2,15.15,36.92,48.74,15.85,48.74,351.22,36.08,36.08,0,yes,yes,no,no,no,no,2.16,0.2882,1
100,no,5,no,2,15.15,36.92,48.74,15.85,48.74,351.22,36.08,36.08,0,yes,yes,no,no,no,no,2.16,0.2903,1
100,no,5,no,2,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,yes,no,no,no,no,2.16,0.287,1
100,no,5,no,2,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,yes,no,no,no,no,2.16,0.5713,1
100,no,5,no,2,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0.04,yes,yes,no,no,no,no,2.16,0.8627,1
100,no,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,yes,yes,no,no,no,no,2.16,0.2955,1
100,no,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,yes,yes,no,no,no,no,2.16,0.2904,1
100,no,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,yes,yes,no,no,no,no,2.16,0.2949,1
100,no,5,no,2,15.15,36.92,48.74,15.85,48.74,351.22,36.08,36.08,0,yes,yes,no,no,no,no,2.16,0.2892,1
90,yes,2,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,3.0876,1
90,yes,2,no,4,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,yes,no,no,yes,no,no,2.55,3.7676,1
90,yes,2,no,4,6.56,19.01,27.17,6.95,27.17,218.1,91.02,91.02,0,yes,no,no,yes,no,no,2.55,3.7687,1
90,yes,2,no,4,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,yes,no,no,2.55,3.8201,1
90,yes,2,no,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,yes,no,no,yes,no,no,2.55,3.886,1
110,yes,7,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.8,no,no,yes,yes,no,no,2.55,2.0472,1
110,yes,7,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0.09,no,no,yes,yes,no,no,2.55,1.8758,2
110,yes,7,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,no,yes,yes,no,no,2.55,1.8657,1
110,yes,4,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,yes,yes,no,no,2.55,2.0102,1
110,yes,4,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,no,yes,yes,no,no,2.55,2.2422,1
110,yes,4,no,3,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.69,no,no,yes,yes,no,no,2.55,2.0237,1
110,yes,4,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,no,no,yes,yes,no,no,2.55,1.943,1
110,yes,4,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,yes,yes,no,no,2.55,2.1548,1
110,yes,7,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.8,no,no,yes,yes,no,no,2.55,2.0842,1
110,yes,7,no,3,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,0.88,no,no,yes,yes,no,no,2.55,1.8758,1
110,yes,7,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0.04,no,no,yes,yes,no,no,2.55,1.8949,2
110,yes,1,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,no,no,yes,yes,no,no,2.55,1.8445,1
90,yes,1,no,4,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0,yes,no,no,yes,no,no,2.55,3.8255,2
90,yes,1,no,4,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,3.7784,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.8288,2
90,yes,1,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,3.923,2
90,yes,1,no,4,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0,yes,no,no,yes,no,no,2.55,3.2547,2
90,yes,1,yes,4,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,yes,no,no,yes,no,no,2.55,3.0684,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,4.6087,2
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.0019,2
90,yes,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7508,2
90,yes,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7367,2
90,yes,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7653,2
90,yes,1,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,3.7697,2
90,yes,1,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,2.9931,2
90,yes,1,no,3,9.88,25.21,31.16,10.62,31.16,197.94,58.29,58.29,0,yes,no,no,yes,no,no,2.55,4.2255,1
90,yes,1,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7902,2
90,yes,1,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,3.7824,2
90,yes,1,no,3,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0,yes,no,no,yes,no,no,2.55,3.7592,2
90,yes,1,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,3.7875,2
90,yes,1,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,yes,no,no,2.55,3.7764,2
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7424,2
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7519,2
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7559,2
90,yes,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7468,2
90,yes,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7414,1
90,yes,1,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,2.9898,1
90,yes,1,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,3.767,1
90,yes,1,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,3.0012,1
90,yes,1,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,3.7603,1
90,yes,1,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,yes,no,no,2.55,3.7384,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7525,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7384,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7562,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7693,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7629,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.766,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,4.4914,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7653,1
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.5777,2
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.7764,1
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.608,1
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.4443,1
90,yes,1,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7468,2
90,yes,1,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.409,2
90,yes,1,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.4927,2
90,yes,1,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7724,2
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7377,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.7532,1
90,yes,1,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,3.0049,1
90,yes,5,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0.05,yes,no,no,no,no,no,2.1,0.5895,2
90,yes,7,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.2757,1
90,yes,5,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.0846,1
90,yes,3,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.2794,1
90,yes,7,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,1.03,yes,no,no,no,no,no,2.1,0.0838,1
90,yes,5,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.99,yes,no,no,no,no,no,2.1,0.2432,1
90,yes,7,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0.09,yes,no,no,no,no,no,2.1,0.2449,2
90,yes,7,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0.09,yes,no,no,no,no,no,2.1,0.7595,2
90,yes,3,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,yes,no,no,no,no,no,2.1,0.5897,2
90,yes,3,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.79,yes,no,no,no,no,no,2.1,0.6634,1
90,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,no,no,no,no,2.1,0.6639,1
90,yes,1,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.6752,2
90,yes,1,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7656,2
90,yes,1,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7771,2
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.6073,1
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.7239,2
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.4856,2
90,yes,1,no,3,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.5928,1
110,yes,2,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7098,2
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7256,2
110,yes,2,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,yes,yes,no,no,2.55,4.5045,2
90,yes,7,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1,yes,no,no,no,no,no,2.1,0.5159,2
90,yes,7,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,1.03,no,no,no,yes,no,no,2.55,0.4315,1
90,yes,5,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.99,no,no,no,yes,no,no,2.55,0.9429,2
110,yes,7,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,no,no,no,no,no,1.63,0.3446,1
90,yes,7,no,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,yes,no,no,no,no,no,2.1,0.383,2
150,yes,1,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,no,no,no,yes,no,no,2.55,2.2237,2
110,yes,7,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0.09,no,no,no,no,no,no,1.63,0.3405,2
110,yes,3,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,no,no,no,no,1.63,3.5504,1
110,yes,1,yes,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,no,no,no,no,1.63,3.538,1
150,yes,1,no,3,11.88,29.85,38.58,12.5,38.58,215.61,58.26,58.26,0,no,no,no,yes,no,no,2.55,2.7007,2
150,yes,4,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,no,no,no,yes,no,no,2.55,2.2233,2
150,yes,4,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.3911,1
150,yes,4,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,2.2344,2
150,yes,4,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,0.44,no,no,no,yes,no,no,2.55,2.2939,2
150,yes,7,no,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,1,no,no,no,yes,no,no,2.55,2.3044,2
150,yes,1,no,3,13.96,35.49,44.66,14.5,44.66,264.05,26.37,26.37,0,no,no,no,yes,no,no,2.55,2.2714,2
150,yes,7,no,3,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.85,no,no,no,yes,no,no,2.55,2.2475,2
110,yes,7,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.1518,1
110,yes,3,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.1624,2
110,yes,3,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.49,1
110,yes,7,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0.09,yes,no,no,no,no,no,2.1,0.1475,1
110,yes,7,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0.09,yes,no,no,no,no,no,2.1,0.495,2
110,yes,7,no,3,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,yes,no,no,no,no,no,2.1,0.1465,1
110,yes,7,no,3,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,yes,no,no,no,no,no,2.1,1.5474,1
110,yes,5,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,0.89,yes,no,no,no,no,no,2.1,0.2783,2
150,yes,4,no,3,13.33,37.45,47.62,13.33,47.62,298.21,30.99,30.99,1.93,no,no,no,yes,no,no,2.55,2.2086,2
110,yes,1,yes,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,no,no,no,2.1,0.8694,1
110,yes,3,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,yes,no,no,no,no,no,2.1,0.8569,1
110,yes,1,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,yes,no,no,no,no,no,2.1,0.8584,1
110,yes,1,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,yes,no,no,no,no,no,2.1,0.5882,1
150,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,yes,no,no,yes,no,no,2.55,2.2637,1
110,yes,1,yes,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,yes,no,no,no,no,no,2.1,0.8684,1
150,yes,4,no,3,13.33,37.45,47.62,13.33,47.62,298.21,30.99,30.99,1.93,yes,no,no,yes,no,no,2.55,2.3504,2
150,yes,1,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,2.22,2
150,yes,1,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,2.2341,2
150,yes,1,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.2728,2
110,yes,3,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.7623,1
110,yes,1,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.7593,1
110,yes,2,no,3,24.57,59.28,69.9,24.97,69.9,446.89,34.93,34.93,2,yes,no,no,yes,no,no,2.55,2.9693,2
110,yes,1,yes,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,yes,no,no,yes,no,no,2.55,2.2637,1
