@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,11-12,14,17-19,21-24,26,28-32,36-43,45-48,50-70,72-99,101-169,171-173,175-179,181-184,186-187,189-227,229-238,240-257,259-260,262-273'

@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute orgavgpolMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute oxlikeASA_HMax numeric
@attribute Te {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute EAMean numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0069,0.6031,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0038,0.3322,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0068,0.598,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0068,0.5978,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.006,0.5313,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3746,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0034,0.2998,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0034,0.2974,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0061,0.5325,1
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0017,0.1515,1
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2266,1
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0025,0.2226,2
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0012,0.1093,2
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0052,0.4578,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0063,0.5564,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0058,0.5127,2
5,no,1,14.47,4.21,30.84,3.5,212.97,40.78,0,6.46,30.84,3.5,40.78,37.89,6.46,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1127,2
5,no,1,14.47,4.21,30.84,3.5,212.97,40.78,0,6.46,30.84,3.5,40.78,37.89,6.46,-1,no,no,no,no,no,2.16,71.9,0.0051,0.4488,2
5,no,1,14.47,4.21,30.84,3.5,212.97,40.78,0,6.46,30.84,3.5,40.78,37.89,6.46,-1,no,no,no,no,no,2.16,71.9,0.0019,0.1638,2
5,no,1,14.47,4.21,30.84,3.5,212.97,40.78,0,6.46,30.84,3.5,40.78,37.89,6.46,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1162,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.16,71.9,0.0035,0.3048,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.16,71.9,0.0052,0.4563,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.16,71.9,0.0073,0.6449,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.16,71.9,0.0035,0.3048,2
5,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,no,no,no,yes,no,2.16,71.9,0.0052,0.4554,2
5,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,no,no,no,yes,no,2.16,71.9,0.0073,0.6423,2
5,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,no,no,no,yes,no,2.16,71.9,0.0035,0.304,2
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,2.16,71.9,0.0053,0.4686,2
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,2.16,71.9,0.0027,0.2351,2
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,2.16,71.9,0.0065,0.5709,2
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,2.16,71.9,0.0032,0.2855,2
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,2.16,71.9,0.0107,0.941,2
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,2.16,71.9,0.0065,0.57,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0053,0.4702,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0032,0.2835,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0027,0.2339,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2307,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0065,0.5684,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0027,0.2394,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0066,0.5778,2
5,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.05,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0021,0.1876,2
5,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.05,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3794,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3799,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3787,2
5,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.05,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3803,2
5,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.05,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3813,2
1,no,1,13.96,4.79,26.99,3.48,264.05,26.37,0,5.42,26.99,3.48,26.37,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3806,2
1,no,1,13.96,4.79,26.99,3.48,264.05,26.37,0,5.42,26.99,3.48,26.37,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3806,2
1,no,1,13.96,4.79,26.99,3.48,264.05,26.37,0,5.42,26.99,3.48,26.37,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.381,2
7,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.85,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0009,0.0751,2
7,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.85,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3802,2
7,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.85,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3802,2
7,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.85,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0022,0.1903,2
7,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.85,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0022,0.1894,2
7,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.85,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.16,71.9,0.0065,0.5694,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,1.65,0,0.0161,1.389,1
1,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,no,no,no,yes,no,1.65,0,0.009,0.7771,1
4,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.65,0,0.0057,0.4928,2
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.65,0,0.0161,1.3899,2
3,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.65,0,0.0091,0.7845,2
7,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0.04,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.65,0,0.0342,2.9432,2
13,no,1,13.71,4.15,28.69,3.72,237.13,13.29,1.99,5.54,28.69,3.72,13.29,33.95,5.54,-1,no,no,no,no,no,1.65,0,0.0218,1.8739,2
9,no,1,13.71,4.15,28.69,3.72,230.84,40.31,0.83,5.54,28.69,3.72,40.31,33.95,5.54,-1,no,no,no,no,no,1.65,0,0.0184,1.5837,2
10,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,1.65,0,0.0465,4.0032,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,1.65,0,0.0213,1.8322,2
11,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,1.65,0,0.0221,1.8995,2
3,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.79,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,1.65,0,0.0102,0.8807,2
3,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,no,no,no,yes,no,1.65,0,0.001,0.0848,2
3,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.65,0,0.0009,0.0747,2
3,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.79,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,1.65,0,0.0015,0.1275,2
3,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.79,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,1.65,0,0.0054,0.465,1
5,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.81,28.9,0.0018,0.1363,2
4,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.81,28.9,0.0005,0.034,1
1,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.81,28.9,0.0009,0.068,2
3,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,-1,no,no,no,no,no,1.81,28.9,0.0018,0.1361,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,1.81,28.9,0.0018,0.1387,2
5,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,1.81,28.9,0.0018,0.1387,2
4,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0.01,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,1.81,28.9,0.0018,0.1345,2
5,no,1,15.28,5.4,26.55,3.47,284.53,72.75,0.89,5.55,26.55,3.47,72.75,38.69,5.55,-1,no,no,no,no,no,1.81,28.9,0.0005,0.0347,2
2,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,0,no,no,no,no,no,2.55,122.8,0.0016,0.1726,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,0,no,no,no,no,no,2.55,122.8,0.0016,0.1714,2
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0017,0.1767,2
2,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.78,7.03,31.69,3.55,90.41,37,7.03,0,no,no,no,no,no,2.55,122.8,0.0016,0.1705,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0016,0.1719,2
2,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,0,no,no,no,yes,no,2.55,122.8,0.0017,0.1777,2
2,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,0,no,no,no,no,no,2.55,122.8,0.0016,0.1717,2
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0016,0.1707,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0022,0.2297,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0017,0.183,1
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0016,0.1705,2
2,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.78,7.03,31.69,3.55,90.41,37,7.03,0,no,no,no,no,no,2.55,122.8,0.0017,0.179,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0022,0.2311,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0016,0.1718,2
2,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0018,0.1885,2
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0015,0.1561,2
2,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.78,7.03,31.69,3.55,90.41,37,7.03,0,no,no,no,no,no,2.55,122.8,0.0012,0.1215,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0016,0.1707,2
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0016,0.1707,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0016,0.1697,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0016,0.1706,2
1,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.001,0.1007,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0034,0.3517,2
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0033,0.3447,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0034,0.3617,2
1,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.22,7.03,31.69,3.55,90.41,37,7.03,0,no,no,no,no,no,2.55,122.8,0.0025,0.2574,2
1,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.22,7.03,31.69,3.55,90.41,37,7.03,0,no,no,no,no,no,2.55,122.8,0.0035,0.3662,2
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0016,0.1725,2
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0016,0.1722,2
2,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.78,7.03,31.69,3.55,90.41,37,7.03,0,no,no,no,no,no,2.55,122.8,0.0017,0.1739,1
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0016,0.1686,2
2,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,0,no,no,no,yes,no,2.55,122.8,0.0017,0.1795,2
2,no,1,15.28,5.4,26.55,3.47,269.22,72.41,0.01,5.55,26.55,3.47,72.41,38.69,5.55,0,no,no,no,no,no,2.55,122.8,0.0017,0.179,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0017,0.174,2
2,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.78,7.03,31.69,3.55,90.41,37,7.03,0,no,no,no,no,no,2.55,122.8,0.0027,0.2805,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0017,0.1822,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,0,no,no,no,no,no,2.55,122.8,0.0017,0.1749,2
1,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,0,no,no,no,no,no,2.55,122.8,0.0017,0.1736,2
3,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0.01,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0017,0.1808,1
4,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0.08,5.93,28.27,3.44,128.75,43.32,5.93,17.64,no,no,no,no,no,2.55,122.8,0.0018,0.1909,2
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0017,0.1773,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,0,no,no,no,no,no,2.55,122.8,0.0017,0.1774,2
1,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,0,no,no,no,no,no,2.55,122.8,0.0017,0.182,2
1,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,0,no,no,no,no,no,2.55,122.8,0.0008,0.0857,2
1,no,1,13.71,4.15,28.69,3.72,224.06,64.1,0,5.54,28.69,3.72,64.1,33.95,5.54,0,no,no,no,no,no,2.55,122.8,0.0024,0.2568,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,0,no,no,no,no,no,2.55,122.8,0.0009,0.0931,2
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0024,0.2568,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0008,0.0882,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0018,0.1858,2
1,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,0,no,no,no,yes,no,2.55,122.8,0.0017,0.1739,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,0,no,no,no,no,no,2.55,122.8,0.0017,0.1798,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,0,no,no,no,no,no,2.55,122.8,0.0016,0.1704,1
1,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0,5.73,37.19,4.81,143.27,43.84,5.73,0,no,no,no,no,no,2.55,122.8,0.0017,0.175,2
1,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0,5.73,37.19,4.81,143.27,43.84,5.73,0,no,no,no,no,no,2.55,122.8,0.0017,0.1813,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,0,no,no,no,no,no,2.55,122.8,0.0017,0.1746,2
2,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,0,no,no,no,yes,no,2.55,122.8,0.0017,0.1788,2
2,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,0,no,no,no,no,no,2.55,122.8,0.0016,0.1725,2
4,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.01,5.56,23.12,3.57,41.81,25.45,5.56,17.64,no,no,no,no,no,2.55,122.8,0.0017,0.1732,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0009,0.0906,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0017,0.1783,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,0,no,no,yes,no,no,2.55,122.8,0.0009,0.0963,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,0,no,no,yes,no,no,2.55,122.8,0.0018,0.1839,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0008,0.0871,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,0,no,no,no,no,no,2.55,122.8,0.0017,0.1754,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0016,0.1724,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0021,0.2161,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0025,0.2596,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0041,0.4327,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0016,0.1725,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0032,0.338,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0034,0.355,2
1,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,0,no,no,no,yes,no,2.55,122.8,0.0017,0.1763,2
