@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R4,6-17,19-25,27-62,64-82,84-98,101-102,104-169,171,173,175-179,181,183-233,235-254,256-260,262-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute leak {yes,no}
@attribute orgavgpol_pHdependentMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute PaulingElectronegMin numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
90,18,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,0.9879,0.1676,2
90,18,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,1.0428,0.1698,1
90,18,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,0.9963,0.1811,1
90,18,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,0.9511,0.1735,1
90,18,yes,no,11.76,33.22,44.53,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,1.0346,0.1693,2
90,18,yes,no,11.76,33.22,44.53,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.9414,0.1703,2
90,18,yes,no,11.76,33.22,44.53,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.9645,0.1701,2
90,18,yes,no,11.76,33.22,44.53,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,1.0417,0.1802,2
90,16,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0321,0.2084,1
90,16,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0364,0.1387,1
90,16,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,0.8298,0.1732,1
90,17,yes,no,13.36,8.88,17.76,8.88,-1,-1,-1,yes,no,no,no,no,1.63,0.3359,0.0305,2
90,17,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.0999,0.0412,1
90,17,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.0412,0.0306,1
90,17,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.1012,0.041,1
90,17,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,yes,no,no,no,no,1.63,0.0438,0.0304,1
90,17,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,yes,no,no,no,no,1.63,0.1386,0.0314,1
90,17,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.1395,0.0296,2
90,17,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.4328,0.0299,2
90,17,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.336,0.0305,2
90,17,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2403,0.0417,1
90,17,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,yes,no,no,no,no,1.63,0.2404,0.0411,1
90,48,yes,no,11.76,33.22,44.53,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,1.0149,0.1717,2
90,48,yes,no,11.76,33.22,44.53,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,1.0398,0.1724,2
90,48,yes,no,11.76,33.22,44.53,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,1.043,0.1766,2
90,19,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,0.9961,0.171,1
90,6,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,1.0283,0.1701,2
90,6,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,0.9625,0.1788,2
90,15,yes,no,26.09,64.16,107.52,64.16,-1,-1,-1,no,no,no,no,yes,1.63,0.9921,0.1858,1
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,yes,no,yes,1.63,1.0244,0.175,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,1.0288,0.1789,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,yes,yes,yes,1.63,1.2439,0.171,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.294,0.1234,2
90,19,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,no,no,no,no,yes,1.63,0.2459,0.0243,1
90,19,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,no,no,no,no,yes,1.63,0.2604,0.0405,2
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,yes,no,no,no,1.63,0.1963,0.1963,1
90,24,yes,no,13.8,55.28,96.32,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2182,0.0772,2
150,24,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,yes,no,no,yes,1.63,0.614,0.1838,2
110,24,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,yes,no,no,no,1.63,0.194,0.194,2
110,24,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,yes,no,no,no,1.63,2.0231,2.0231,1
110,24,yes,yes,7.76,55.28,96.11,55.28,-1,-1,-1,no,yes,no,no,no,1.63,2.016,2.016,1
150,24,yes,no,12.5,44.25,58.26,44.25,-1,-1,-1,no,yes,no,no,yes,1.63,0.7458,0.1662,2
150,24,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,yes,no,no,yes,1.63,0.614,0.1702,2
150,22,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,yes,no,no,yes,1.63,0.6603,0.175,1
150,22,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,yes,no,no,yes,1.63,0.617,0.1693,2
150,22,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,no,yes,no,no,yes,1.63,0.6334,0.1744,2
150,22,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,no,yes,no,no,yes,1.63,0.6363,0.1721,2
150,24,yes,no,14.5,21.05,26.37,21.05,-1,-1,-1,no,yes,no,no,yes,1.63,0.6272,0.1684,2
150,24,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,yes,no,no,yes,1.63,0.6206,0.1783,2
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.0865,0.0323,1
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.0925,0.0303,2
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2792,0.0307,1
110,24,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.0841,0.0309,1
110,24,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2821,0.0316,2
110,24,yes,no,11.75,55.28,96.02,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.0835,0.0309,1
110,24,yes,no,11.75,55.28,96.02,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.8817,0.0298,1
110,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.1008,0.0906,2
150,22,yes,no,13.33,25.78,30.99,25.78,-1,-1,-1,no,yes,no,no,yes,1.63,0.6099,0.168,2
110,24,yes,yes,11.76,33.22,44.53,33.22,-1,-1,-1,yes,no,no,no,no,1.63,0.3149,0.1405,1
110,24,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.3104,0.041,1
110,24,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.3109,0.0484,1
110,24,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.3352,0.1025,1
150,20,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.6251,0.169,1
110,24,yes,yes,13.8,55.28,96.32,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.3145,0.0488,1
150,20,yes,no,13.33,25.78,30.99,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.649,0.175,2
150,20,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,yes,1.63,0.613,0.1722,2
150,20,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6169,0.1795,2
150,20,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6276,0.1813,2
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.4343,0.0301,1
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.4327,0.0352,1
110,24,yes,no,24.97,46.15,34.93,46.15,-1,-1,-1,no,no,no,no,yes,1.63,0.8199,0.1812,2
110,24,yes,yes,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.6251,0.169,1
110,24,yes,no,13.33,25.78,30.99,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.649,0.175,2
110,24,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,yes,1.63,0.613,0.1722,2
110,24,yes,no,24.97,46.15,34.93,46.15,-1,-1,-1,no,no,no,no,yes,1.63,0.8199,0.1812,2
110,24,yes,no,11.87,25.78,27.88,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2494,0.1702,1
110,24,yes,no,11.87,25.78,27.88,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2494,0.1702,1
110,24,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,1.2382,0.1666,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0256,0.1707,1
110,60,yes,no,12.54,21.05,27.89,21.05,178.8,0,8.3,no,no,no,no,yes,1.63,0.4121,0.1713,2
110,60,yes,no,12.17,27.03,45.39,27.03,178.8,0,8.3,no,no,no,no,yes,1.63,0.411,0.1744,2
110,60,yes,no,11.87,25.78,27.88,25.78,209.93,17.64,9.99,no,no,no,no,yes,1.63,0.4124,0.1722,1
110,24,yes,no,16.3,48.69,72.41,48.69,-1,-1,-1,no,no,no,no,yes,1.63,0.6276,0.1739,1
110,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,no,no,no,no,yes,1.63,0.6145,0.1696,1
110,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,no,no,no,no,yes,1.63,0.6145,0.1696,1
110,24,yes,no,14.5,21.05,26.37,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6262,0.1675,1
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,no,yes,1.63,1.2349,0.1767,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,1.6465,0.1729,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,2.0517,0.1736,2
110,24,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,1.242,0.1732,2
110,24,yes,no,13.33,25.78,30.99,25.78,-1,-1,-1,no,no,no,no,yes,1.63,1.6384,0.1756,1
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.2087,0.1747,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,2.0819,0.1682,1
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,2.0501,0.1781,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,yes,no,yes,1.63,0.8233,0.1777,1
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,1.0385,0.1749,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,1.0385,0.1749,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,1.0508,0.1714,2
150,20,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,yes,no,yes,1.63,0.6325,0.1715,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,yes,no,yes,1.63,1.3112,0.1747,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,yes,no,yes,1.63,1.2379,0.1868,2
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,yes,no,yes,1.63,1.0502,0.1747,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,yes,no,no,yes,1.63,1.2659,0.0703,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,yes,no,no,yes,1.63,0.8476,0.0735,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,yes,no,no,yes,1.63,0.8447,0.1846,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,yes,no,no,yes,1.63,0.8447,0.1846,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,yes,no,no,yes,1.63,1.2369,0.1759,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,yes,no,no,yes,1.63,1.2404,0.0675,2
90,21,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,no,no,no,no,yes,1.63,0.3299,0.0767,2
90,21,yes,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.2431,0.0664,1
90,21,yes,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.1512,0.1449,1
90,21,yes,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.4404,0.0214,1
90,21,yes,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,yes,1.63,0.2464,0.0326,2
90,21,yes,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,yes,1.63,0.3431,0.0261,1
90,19,yes,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,yes,no,no,no,1.63,0.6645,0.6645,2
90,19,yes,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,yes,no,no,no,1.63,2.0669,2.0669,2
90,90,yes,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,yes,no,no,no,1.63,1.0551,1.0551,2
90,90,yes,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,yes,no,no,no,1.63,1.0769,1.0769,1
90,90,yes,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,yes,no,no,no,1.63,1.5902,1.5902,1
90,96,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,no,no,no,no,yes,1.63,0.9193,0.264,2
90,96,yes,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.4244,0.0237,2
90,96,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.2275,0.1425,2
90,21,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,2.55,0.1159,0.1159,2
90,21,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,2.55,0.7504,0.7504,1
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,yes,no,no,no,no,1.63,0.2423,0.1719,1
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,yes,no,1.63,0.1005,0.045,1
110,24,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,yes,no,1.63,0.0463,0.0364,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,yes,no,no,yes,no,1.63,0.0423,0.0336,1
110,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,yes,no,1.63,0.0401,0.0349,2
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,yes,no,no,yes,no,1.63,0.0414,0.0325,1
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,yes,no,no,yes,no,1.63,0.0452,0.0334,1
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,yes,no,no,yes,no,1.63,0.1044,0.0412,2
110,24,yes,no,11.75,55.28,96.02,55.28,-1,-1,-1,yes,no,no,yes,no,1.63,0.0451,0.032,2
110,24,yes,no,11.75,55.28,96.02,55.28,-1,-1,-1,yes,no,no,yes,no,1.63,0.2592,0.1012,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,1.0664,0.1753,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,1.0233,0.1672,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,1.0288,0.1789,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,yes,yes,yes,1.63,1.2411,0.1756,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,yes,no,yes,yes,1.63,0.5925,0.333,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,yes,yes,yes,1.63,0.5291,0.3436,1
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,yes,no,yes,1.63,0.5224,0.0919,1
160,120,yes,no,15.43,60.36,92.94,23.1516,-1,-1,-1,no,no,no,no,no,1.63,0.3492,0.3492,2
160,120,yes,no,15.43,60.36,92.94,23.1516,-1,-1,-1,no,no,no,no,no,1.63,0.3492,0.3492,2
160,120,yes,no,11.76,60.36,106.905,44.779,-1,-1,-1,no,no,no,no,no,1.63,0.3603,0.3603,2
160,96,yes,no,12.54,60.36,98.585,35.6452,-1,-1,-1,no,no,no,no,no,1.63,0.1207,0.1207,2
160,96,yes,no,9.73,60.36,101.605,39.4472,-1,-1,-1,no,no,no,no,no,1.63,0.1469,0.1469,2
110,24,yes,no,12.28,19.85,27.25,19.85,-1,-1,-1,no,no,no,no,yes,1.63,0.2066,0.1785,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,yes,no,no,yes,1.63,0.4202,0.0899,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,yes,no,yes,yes,1.63,0.6986,0.0917,1
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,yes,no,yes,yes,1.63,0.6254,0.0831,1
90,48,yes,no,9.74,60.36,132.83,57.7642,-1,-1,-1,no,no,no,yes,no,1.63,1.1938,1.1938,2
170,96,yes,no,14.51,60.36,100.825,44.779,-1,-1,-1,no,no,no,no,no,1.63,0.098,0.098,2
170,96,yes,no,14.51,60.36,100.825,44.779,-1,-1,-1,no,no,no,no,no,1.63,0.098,0.098,2
90,20,yes,no,11.91,25.78,27.56,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.3312,0.0757,1
90,20,yes,no,12.27,27.03,50.03,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.3201,0.0752,2
90,20,yes,no,12.27,27.03,50.03,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.2118,0.0399,2
90,20,yes,no,20.04,55.28,96.36,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.4463,0.0792,2
90,20,yes,no,20.04,55.28,96.36,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.2349,0.1439,1
90,20,yes,no,20.04,55.28,96.36,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.1775,0.1198,1
90,20,yes,no,20.04,55.28,96.36,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.1775,0.1198,1
90,20,yes,no,20.04,55.28,96.36,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.3638,0.0509,2
110,24,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,no,no,no,no,yes,1.63,0.4043,0.1911,1
110,24,yes,no,26.21,62.96,104.58,62.96,-1,-1,-1,no,no,no,no,yes,1.63,0.226,0.1971,2
110,24,yes,no,17.95,60.36,132.81,57.7642,-1,-1,-1,no,no,no,yes,no,1.63,0.8835,0.8835,1
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,1.0256,0.1847,2
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6214,0.1718,2
170,96,yes,no,11.75,60.36,132.65,57.7642,-1,-1,-1,no,no,no,no,no,1.63,0.1965,0.1965,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,yes,no,no,no,1.63,1.4097,0.1811,2
110,24,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,yes,no,yes,no,1.63,1.7613,0.1654,2
110,60,yes,no,14.53,8.88,13.86,8.88,178.8,0,8.3,no,yes,no,no,no,1.63,0.5915,0.1519,1
170,120,yes,no,7.76,60.36,132.695,57.7642,-1,-1,-1,no,no,no,no,no,1.63,0.3324,0.3324,2
170,120,yes,no,24.95,95.95,149.43,76.1022,-1,-1,-1,no,no,no,no,no,1.63,0.3644,0.3644,2
180,89,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,yes,no,yes,no,1.63,1.127,0.1886,1
180,89,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,yes,no,no,no,1.63,1.2903,0.2078,1
180,89,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,yes,no,no,no,1.63,0.8454,0.1588,1
170,120,yes,no,11.75,60.36,132.65,57.7642,-1,-1,-1,no,no,no,no,no,1.63,0.386,0.386,2
170,120,yes,no,9.74,60.36,132.83,57.7642,-1,-1,-1,no,no,no,no,no,1.63,0.3494,0.3494,2
170,120,yes,no,13.8,60.36,132.8,57.7642,-1,-1,-1,no,no,no,no,no,1.63,0.3454,0.3454,2
170,120,yes,no,13.52,71.89,140.71,65.8732,-1,-1,-1,no,no,no,no,no,1.63,0.3418,0.3418,1
140,72,yes,no,13.52,71.89,154.415,64.3104,-1,-1,-1,no,no,yes,no,no,1.63,0.0859,0.0859,1
140,72,yes,no,25.51,105.11,170.915,77.7623,-1,-1,-1,no,no,yes,no,no,1.63,0.0841,0.0841,1
140,72,yes,no,11.75,57.53,146.355,56.3938,-1,-1,-1,no,no,yes,no,no,1.63,0.0936,0.0936,1
130,72,yes,no,12.54,21.05,27.89,21.05,178.8,0,8.3,no,yes,no,no,no,1.63,0.5551,0.1895,1
170,120,yes,no,13.8,57.53,146.505,56.3938,-1,-1,-1,no,no,no,no,no,1.63,0.3407,0.3407,1
170,120,yes,no,15.86,57.53,146.54,56.3938,-1,-1,-1,no,no,no,no,no,1.63,0.3654,0.3654,1
170,120,yes,no,9.74,57.53,146.535,56.3938,-1,-1,-1,no,no,no,no,no,1.63,0.1707,0.1707,1
170,120,yes,no,15.86,57.53,146.54,56.3938,-1,-1,-1,no,no,no,no,no,1.63,0.1764,0.1764,1
180,48,yes,no,15.43,57.53,106.645,22.6024,-1,-1,-1,no,no,no,no,no,1.63,0.3326,0.3326,1
180,48,yes,no,15.15,60.36,91.985,21.5306,-1,-1,-1,no,no,no,no,no,1.63,0.3435,0.3435,1
180,48,yes,no,10.27,60.36,100.08,41.5778,-1,-1,-1,no,no,no,no,no,1.63,0.1555,0.1555,2
130,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,yes,no,no,no,1.63,2.808,0.1858,1
130,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,yes,no,yes,no,1.63,2.1467,0.1571,1
130,24,yes,no,10.57,33.22,41.81,33.22,178.8,0,8.3,no,yes,no,no,no,1.63,1.2845,0.1956,1
130,24,yes,no,14.53,8.88,13.86,8.88,178.8,0,8.3,no,yes,no,no,no,1.63,1.1073,0.1637,1
110,24,yes,no,6.95,29.93,91.02,29.93,-1,-1,-1,no,no,no,no,no,1.63,0.798,0.798,2
110,24,yes,yes,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.7629,0.7629,1
110,24,yes,yes,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.805,0.805,1
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.8204,0.8204,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.7816,0.7816,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.63,1.3563,1.3563,2
110,24,yes,yes,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.7826,0.7826,1
110,24,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,no,no,no,no,no,1.63,0.7749,0.7749,2
110,24,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,no,no,no,no,no,1.63,0.7857,0.7857,2
110,24,yes,no,6.95,29.93,91.02,29.93,-1,-1,-1,no,no,no,no,no,1.63,1.3779,1.3779,1
110,60,yes,no,21.87,55.28,59.08,55.28,-1,-1,-1,no,no,no,no,yes,1.63,1.0682,0.3014,2
110,60,yes,no,31.34,55.28,65.16,55.28,-1,-1,-1,no,no,no,no,yes,1.63,1.0342,0.1751,2
110,60,yes,no,21.47,32.08,38.8,32.08,-1,-1,-1,no,no,no,no,yes,1.63,1.1133,0.2563,2
110,60,yes,no,11.77,44.25,71.15,44.25,-1,-1,-1,no,no,no,no,yes,1.63,1.1377,0.2413,2
110,60,yes,no,14.6,32.08,53.58,32.08,-1,-1,-1,no,no,no,no,yes,1.63,1.4415,0.1778,1
110,60,yes,no,20.06,33.22,45.48,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.126,0.1678,1
110,48,yes,no,17.53,32.08,53.79,32.08,-1,-1,-1,no,no,no,no,no,1.63,0.178,0.178,2
110,48,yes,no,12.41,41.78,91.62,41.78,-1,-1,-1,no,no,no,no,no,1.63,0.2383,0.2383,2
110,48,yes,no,21.47,32.08,38.8,32.08,-1,-1,-1,no,no,no,no,no,1.63,0.1563,0.1563,2
110,48,yes,no,10.62,44.25,58.45,44.25,-1,-1,-1,no,no,no,no,no,1.63,0.1954,0.1954,2
110,48,yes,no,20.06,33.22,45.48,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.2687,0.2687,2
110,48,yes,no,14.4,33.22,32.22,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.2219,0.2219,2
110,48,yes,no,15.63,44.25,63.18,44.25,-1,-1,-1,no,no,no,no,no,1.63,0.1734,0.1734,2
110,48,yes,no,15.66,21.05,31.07,21.05,-1,-1,-1,no,no,no,no,no,1.63,0.1856,0.1856,2
110,48,yes,no,12.51,44.25,64.12,44.25,-1,-1,-1,no,no,no,no,no,1.63,0.2473,0.2473,2
110,48,yes,no,14.18,7.68,11.27,7.68,-1,-1,-1,no,no,no,no,no,1.63,0.213,0.213,2
90,48,yes,no,12.41,41.78,91.62,41.78,-1,-1,-1,no,no,no,no,no,1.63,0.1865,0.1865,2
90,48,yes,no,13.79,44.25,65.31,44.25,-1,-1,-1,no,no,no,no,no,1.63,0.2087,0.2087,1
